flowers,gbifID,type,format,identifier,references,title,description,source,audience,created,creator,contributor,publisher,license,rightsHolder,tiebreaker,state,accessRights,bibliographicCitation,language,modified,institutionID,collectionID,datasetID,institutionCode,collectionCode,datasetName,ownerInstitutionCode,basisOfRecord,informationWithheld,dataGeneralizations,dynamicProperties,occurrenceID,catalogNumber,recordNumber,recordedBy,recordedByID,individualCount,organismQuantity,organismQuantityType,sex,lifeStage,reproductiveCondition,caste,behavior,vitality,establishmentMeans,degreeOfEstablishment,pathway,georeferenceVerificationStatus,occurrenceStatus,preparations,disposition,associatedOccurrences,associatedReferences,associatedSequences,associatedTaxa,otherCatalogNumbers,occurrenceRemarks,organismID,organismName,organismScope,associatedOrganisms,previousIdentifications,organismRemarks,materialEntityID,materialEntityRemarks,verbatimLabel,materialSampleID,eventID,parentEventID,eventType,fieldNumber,eventDate,eventTime,startDayOfYear,endDayOfYear,year,month,day,verbatimEventDate,habitat,samplingProtocol,sampleSizeValue,sampleSizeUnit,samplingEffort,fieldNotes,eventRemarks,locationID,higherGeographyID,higherGeography,continent,waterBody,islandGroup,island,countryCode,stateProvince,county,municipality,locality,verbatimLocality,verbatimElevation,verticalDatum,verbatimDepth,minimumDistanceAboveSurfaceInMeters,maximumDistanceAboveSurfaceInMeters,locationAccordingTo,locationRemarks,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,coordinatePrecision,pointRadiusSpatialFit,verbatimCoordinateSystem,verbatimSRS,footprintWKT,footprintSRS,footprintSpatialFit,georeferencedBy,georeferencedDate,georeferenceProtocol,georeferenceSources,georeferenceRemarks,geologicalContextID,earliestEonOrLowestEonothem,latestEonOrHighestEonothem,earliestEraOrLowestErathem,latestEraOrHighestErathem,earliestPeriodOrLowestSystem,latestPeriodOrHighestSystem,earliestEpochOrLowestSeries,latestEpochOrHighestSeries,earliestAgeOrLowestStage,latestAgeOrHighestStage,lowestBiostratigraphicZone,highestBiostratigraphicZone,lithostratigraphicTerms,group,formation,member,bed,identificationID,verbatimIdentification,identificationQualifier,typeStatus,identifiedBy,identifiedByID,dateIdentified,identificationReferences,identificationVerificationStatus,identificationRemarks,taxonID,scientificNameID,acceptedNameUsageID,parentNameUsageID,originalNameUsageID,nameAccordingToID,namePublishedInID,taxonConceptID,scientificName,acceptedNameUsage,parentNameUsage,originalNameUsage,nameAccordingTo,namePublishedIn,namePublishedInYear,higherClassification,kingdom,phylum,class,order,superfamily,family,subfamily,tribe,subtribe,genus,genericName,subgenus,infragenericEpithet,specificEpithet,infraspecificEpithet,cultivarEpithet,taxonRank,verbatimTaxonRank,vernacularName,nomenclaturalCode,taxonomicStatus,nomenclaturalStatus,taxonRemarks,datasetKey,publishingCountry,lastInterpreted,elevation,elevationAccuracy,depth,depthAccuracy,distanceFromCentroidInMeters,issue,mediaType,hasCoordinate,hasGeospatialIssues,taxonKey,acceptedTaxonKey,kingdomKey,phylumKey,classKey,orderKey,familyKey,genusKey,subgenusKey,speciesKey,species,acceptedScientificName,verbatimScientificName,typifiedName,protocol,lastParsed,lastCrawled,repatriated,relativeOrganismQuantity,projectId,isSequenced,gbifRegion,publishedByGbifRegion,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,level3Gid,level3Name,iucnRedListCategory,name,old_flowers,old_fruits,split,fruits
0,1051234974,StillImage,image/jpeg,http://d2seqvvyy3b8p2.cloudfront.net/457b0f41b121d0cfed62c1617054bda3.jpg,http://specimens.kew.org/herbarium/K000964629,,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"Royal Botanic Gardens, Kew",1,images_0004,,,,,,,,K,Herbarium,,,PRESERVED_SPECIMEN,,,,http://specimens.kew.org/herbarium/K000964629,K000964629,6294,"Hunt, D.R.; Ramos, J.F.",,,,,,,,,,,,,,,PRESENT,,,,,,,,Sheet 2. N.Y. Sandwith Bequest Collection Central Brazilian Plateau,,,,,,,,,,,,,,,1966-07-06T00:00,,187,187,1966,7,6,,Dados não transcritos,,,,,,Dados não transcritos,,,Brasília,SOUTH_AMERICA,,,,BR,,,Brasília,,,,,,,,,,,,,,,,,,,,,,Label,,,,,,,,,,,,,,,,,,,,,,,,,"Hind, D.J.N.",,,,,,,,3142080,,,,,,Chresta sphaerocephala DC.,,,,,,,Asteraceae,Plantae,Tracheophyta,Magnoliopsida,Asterales,,Asteraceae,,,,Chresta,Chresta,,,sphaerocephala,,,SPECIES,,,,ACCEPTED,,,cd6e21c8-9e8a-493a-8a76-fbf7862069e5,GB,2024-08-23T00:27:49.691Z,1025.0,125.0,,,,CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,false,false,3142080,3142080,6,7707728,220,414,3065,7621371,,3142080,Chresta sphaerocephala,Chresta sphaerocephala DC.,Chresta sphaerocephala,,DWC_ARCHIVE,2024-08-23T00:27:49.691Z,2024-08-22T23:44:55.007Z,true,,null,false,LATIN_AMERICA,EUROPE,,,,,,,,,NE,1051234974_1.jpg,0,,test,
0,1055717459,StillImage,,https://data.nhm.ac.uk/media/8039f42d-ae4b-41c8-9b25-0581965b55ae,,BM000842628,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"The Trustees of the Natural History Museum, London",1,images_0102a,,,,,,,,NHMUK,BOT,,,PRESERVED_SPECIMEN,,,"{""associatedMediaCount"": 1, ""barcode"": null, ""catalogueDescription"": null, ""chondriteAchondrite"": null, ""chronostratigraphy"": null, ""clutchSize"": null, ""collectionKind"": ""Sheet"", ""collectionName"": null, ""commodity"": null, ""created"": 1190874799000, ""currentScientificName"": null, ""dateRegistered"": null, ""depositType"": null, ""determinationFiledAs"": ""Yes"", ""determinationNames"": ""Erythrina burttii Baker f."", ""determinationTypes"": null, ""donorName"": null, ""expedition"": null, ""exsiccata"": null, ""exsiccataNumber"": null, ""extractionMethod"": null, ""gbifID"": ""1055717459"", ""gbifIssue"": null, ""identificationAsRegistered"": null, ""identificationDescription"": null, ""identificationOther"": null, ""identificationVariety"": null, ""kindOfCollection"": null, ""kindOfObject"": null, ""lithostratigraphy"": null, ""meteoriteClass"": null, ""meteoriteGroup"": null, ""meteoriteType"": null, ""mine"": null, ""mineralComplex"": null, ""observedWeight"": null, ""occurrence"": null, ""partType"": null, ""petrologySubtype"": null, ""petrologyType"": null, ""plantDescription"": null, ""populationCode"": null, ""preparationType"": null, ""preservative"": null, ""project"": ""GPI Georeferencing"", ""recovery"": null, ""recoveryDate"": null, ""recoveryWeight"": null, ""registeredWeightUnit"": null, ""registrationCode"": null, ""resuspendedIn"": null, ""setMark"": null, ""subDepartment"": ""Gen Herb"", ""subfamily"": null, ""suborder"": null, ""superfamily"": null, ""texture"": null, ""totalVolume"": null, ""vessel"": null}",a989d69d-425a-44eb-aed2-37853de86658,BM000842628,1945,B D. Burtt,,,,,,,,,,,,,,,PRESENT,,,,,,,NHMUK:ecatalogue:4522040,,,,,,,,,,,,,,,1945,1929-03-18,,77,77,1929,3,18,,,,,,,,,,,Africa,AFRICA,,,,,,,,Nearest Named Place: Tanganyika Territory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349634,,,,,,Erythrina burttii Baker f.,,,,,,,Fabales; Fabaceae; Papilionoideae,Plantae,Tracheophyta,Magnoliopsida,Fabales,,Fabaceae,,,,Erythrina,Erythrina,,,burttii,,,SPECIES,,,,ACCEPTED,,,7e380070-f762-11e1-a439-00145eb45e9a,GB,2024-08-28T09:59:40.272Z,,,,,,MODIFIED_DATE_INVALID;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY;MULTIMEDIA_DATE_INVALID,StillImage,false,false,5349634,5349634,6,7707728,220,1370,5386,2945830,,5349634,Erythrina burttii,Erythrina burttii Baker f.,Erythrina burttii Baker f.,,DWC_ARCHIVE,2024-08-28T09:59:40.272Z,2024-08-27T23:42:48.556Z,,,null,false,,EUROPE,,,,,,,,,NE,1055717459_1.jpg,0,,test,
1,1212572681,StillImage,image/jpeg,http://mediaphoto.mnhn.fr/media/1434552043822tDJvucYvDPQHai5Y,,,,,,,F. Chabas,,,http://creativecommons.org/licenses/by-nc-nd/4.0/,,1,images_0017a,,,,2015-06-17T16:40:48Z,http://grbio.org/institution/museum-national-dhistoire-naturelle,,,MNHN,P,,,PRESERVED_SPECIMEN,,,,http://coldb.mnhn.fr/catalognumber/mnhn/p/p00681775,P00681775,,"Commerson, P.",,,,,,,,,,,,,,,PRESENT,hb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AFRICA,,,,MG,,,,,s.loc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7291589,,,,,,Polygonum barbatum L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,,Polygonaceae,,,,Persicaria,Polygonum,,,barbatum,,,SPECIES,,,,SYNONYM,,,b5cdf794-8fa4-4a85-8b26-755d087bf531,FR,2024-08-28T18:12:15.569Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY,StillImage,false,false,7460068,7291589,6,7707728,220,422,2416,6390748,,7291589,Persicaria barbata,Persicaria barbata (L.) H.Hara,Polygonum barbatum L.,,EML,2024-08-28T18:12:15.569Z,2024-08-28T15:41:51.121Z,true,,null,false,AFRICA,EUROPE,,,,,,,,,LC,1212572681_1.jpg,1,,test,
1,1051234915,StillImage,image/jpeg,http://d2seqvvyy3b8p2.cloudfront.net/411c9f47ef8464cc0524d4193bfac1f9.jpg,http://specimens.kew.org/herbarium/K000964624,,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"Royal Botanic Gardens, Kew",1,images_0086a,,,,,,,,K,Herbarium,,,PRESERVED_SPECIMEN,,,,http://specimens.kew.org/herbarium/K000964624,K000964624,3372,"Ratter, J.A.; Fonsêca, S.G.; Fonsêca-Filho, J.",,,,,,,,,,,,,,,PRESENT,,,,,,,,Flora of Brazil,,,,,,,,,,,,,,,1976-09-04T00:00,,248,248,1976,9,4,,Dados não transcritos,,,,,,Dados não transcritos,,,Brasília,SOUTH_AMERICA,,,,BR,,,Brasília,"Fazenda Agua Limpa (University of Brasilia field station), near Vargem Bonita, ca. 18km SSW. of Brasília TV tower.",,,,,,,,,,,,,,,,,,,,,Label,,,,,,,,,,,,,,,,,,,,,,,,,"Hind, D.J.N.",,,,,,,,3142080,,,,,,Chresta sphaerocephala DC.,,,,,,,Asteraceae,Plantae,Tracheophyta,Magnoliopsida,Asterales,,Asteraceae,,,,Chresta,Chresta,,,sphaerocephala,,,SPECIES,,,,ACCEPTED,,,cd6e21c8-9e8a-493a-8a76-fbf7862069e5,GB,2024-08-23T00:27:49.653Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,false,false,3142080,3142080,6,7707728,220,414,3065,7621371,,3142080,Chresta sphaerocephala,Chresta sphaerocephala DC.,Chresta sphaerocephala,,DWC_ARCHIVE,2024-08-23T00:27:49.653Z,2024-08-22T23:44:55.007Z,true,,null,false,LATIN_AMERICA,EUROPE,,,,,,,,,NE,1051234915_1.jpg,1,,test,
0,1051264354,StillImage,image/jpeg,http://d2seqvvyy3b8p2.cloudfront.net/6e3051351761738a9cbb1b9e94a506d7.jpg,http://specimens.kew.org/herbarium/K001129224,,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"Royal Botanic Gardens, Kew",1,images_0017a,,,,,,,,K,Herbarium,,,PRESERVED_SPECIMEN,,,,http://specimens.kew.org/herbarium/K001129224,K001129224,Cat. no. 8204,s.coll.,,,,,,,,,,,,,,,PRESENT,,,,,,,,Herb. Ham. e SukanagerVar [symbol= beta] Wall e Nilgherri ad Hogam ovalifoliam relatae est apud Wight et Arn. p. 37.; Tylophora fasciculata; EICH number: 8204 [A],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ASIA,,,,IN,,,,Sukhanaghar/Nilgiri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525694,,,,,,Tylophora fasciculata Buch.-Ham. ex Wight,,,,,,,Apocynaceae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,,Apocynaceae,,,,Vincetoxicum,Tylophora,,,fasciculata,,,SPECIES,,,,SYNONYM,,,cd6e21c8-9e8a-493a-8a76-fbf7862069e5,GB,2024-08-23T00:28:35.804Z,,,,,,TYPE_STATUS_INVALID;CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,false,false,8251963,5525694,6,7707728,220,412,6701,7588865,,5525694,Vincetoxicum fasciculatum,Vincetoxicum fasciculatum (Buch.-Ham. ex Wight) Kuntze,Tylophora fasciculata,,DWC_ARCHIVE,2024-08-23T00:28:35.804Z,2024-08-22T23:44:55.007Z,true,,null,false,ASIA,EUROPE,,,,,,,,,NE,1051264354_1.jpg,0,,test,
U,1078815717,StillImage,image/jpeg,http://pictures.snsb.info/TUBafrplantscoll/web/TUB-0050/TUB-005038_20071112_135804.jpg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0095a,,,,,,,,TUB,TUBvplantscoll,,,PRESERVED_SPECIMEN,,,,http://id.snsb.info/snsb/collection/115661/174439/116727,TUB-005038 / 174439 / 116727,,"Schimper, G.W. (no. 87)",,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1837-10-03,,276,276,1837,10,3,,,,,,,,,,,,AFRICA,,,,ET,,,,In rupibus apricis partis superioris septentrionalis montis Scholoda.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ISOSYNTYPE,,,,,,,,,7222715,,,,,,Dichrocephala latifolia (Lam. ex Poir.) DC.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,,Asteraceae,,,,Dichrocephala,Dichrocephala,,,latifolia,,,SPECIES,,,,SYNONYM,,,ab1de8e9-8a18-4ffe-b2c6-e13ffbec3e7e,DE,2024-06-07T15:52:14.456Z,,,,,,REFERENCES_URI_INVALID;CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_NONE,StillImage,false,false,3115597,7222715,6,7707728,220,414,3065,3115585,,3115588,Dichrocephala integrifolia,Dichrocephala integrifolia subsp. integrifolia,Dichrocephala latifolia (Pers.) DC.,Dichrocephala abyssinica Sch.Bip. ex A.Rich.,BIOCASE,2024-06-07T15:52:14.456Z,2024-06-07T15:51:52.119Z,true,,null,false,AFRICA,EUROPE,,,,,,,,,NE,1078815717_1.jpg,U,,test,
U,1094998147,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12983127&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0086a,,,,2015-05-19T00:00:00Z,https://ror.org/01xtthb56,,,O,O-V,,,PRESERVED_SPECIMEN,,,,urn:catalog:O:V:2264176,2264176,2386,R. Wasum,http://www.wikidata.org/entity/Q113484119,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,1194c858-12d0-4e59-9541-661e430535c3,,,,,2005-01-09,,9,9,2005,1,9,,,,,,,,,,,,SOUTH_AMERICA,,,,BR,,,,Bom Jesus; Arroio de Funho do Cilho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Baccharis spicata,,,R. Wasum,http://www.wikidata.org/entity/Q113484119,2005-01-09T00:00:00,,,,,,8205774,,,,,,Baccharis spicata (Lam.) Baill.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,,Asteraceae,,,,Baccharis,Baccharis,,,spicata,,,SPECIES,,,,ACCEPTED,,,e45c7d91-81c6-4455-86e3-2965a5739b1f,NO,2024-08-26T12:28:21.686Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY,StillImage,false,false,8205774,8205774,6,7707728,220,414,3065,3129135,,8205774,Baccharis spicata,Baccharis spicata (Lam.) Baill.,Baccharis spicata,,EML,2024-08-26T12:28:21.686Z,2024-08-26T12:08:59.380Z,true,,null,false,LATIN_AMERICA,EUROPE,,,,,,,,,NE,1094998147_1.jpg,U,,test,
0,1055837947,StillImage,,https://data.nhm.ac.uk/media/f1428493-3aa0-405b-a4d5-c08e8b9a77ac,,001014578,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"The Trustees of the Natural History Museum, London",1,images_0034a,,,,,,,,NHMUK,BOT,,,PRESERVED_SPECIMEN,,,"{""associatedMediaCount"": 2, ""barcode"": ""001014578"", ""catalogueDescription"": null, ""chondriteAchondrite"": null, ""chronostratigraphy"": null, ""clutchSize"": null, ""collectionKind"": ""Sheet"", ""collectionName"": null, ""commodity"": null, ""created"": 1260804850000, ""currentScientificName"": null, ""dateRegistered"": null, ""depositType"": null, ""determinationFiledAs"": ""Yes"", ""determinationNames"": ""Ipomoea pes-caprae (L.) R.Br."", ""determinationTypes"": null, ""donorName"": null, ""expedition"": null, ""exsiccata"": null, ""exsiccataNumber"": null, ""extractionMethod"": null, ""gbifID"": ""1055837947"", ""gbifIssue"": null, ""identificationAsRegistered"": null, ""identificationDescription"": null, ""identificationOther"": null, ""identificationVariety"": null, ""kindOfCollection"": null, ""kindOfObject"": null, ""lithostratigraphy"": null, ""meteoriteClass"": null, ""meteoriteGroup"": null, ""meteoriteType"": null, ""mine"": null, ""mineralComplex"": null, ""observedWeight"": null, ""occurrence"": null, ""partType"": null, ""petrologySubtype"": null, ""petrologyType"": null, ""plantDescription"": null, ""populationCode"": null, ""preparationType"": null, ""preservative"": null, ""project"": [""GPI Georeferencing"", ""Convolvulaceae Digitisation""], ""recovery"": null, ""recoveryDate"": null, ""recoveryWeight"": null, ""registeredWeightUnit"": null, ""registrationCode"": null, ""resuspendedIn"": null, ""setMark"": null, ""subDepartment"": ""Gen Herb"", ""subfamily"": null, ""suborder"": null, ""superfamily"": null, ""texture"": null, ""totalVolume"": null, ""vessel"": null}",6a97b7c9-1cdb-4e45-b597-109c5e9d3ff0,BM001014578,s.n.,Pehr (Peter) Forsskål,,,,,,,,,,,,,,,PRESENT,,,,,,,NHMUK:ecatalogue:562543,,,,,,,,,,,,,,,s.n.,,,,,,,,,,,,,,,,,,Asia; Yemen,ASIA,,,,YE,,,,,,,,,,,,,,,379.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TYPE,,,,,,,,,7999386,,,,,,Ipomoea pes-caprae (L.) R.Br.,,,,,,,Dicotyledones; Solanales; Convolvulaceae,Plantae,Tracheophyta,Magnoliopsida,Solanales,,Convolvulaceae,,,,Ipomoea,Ipomoea,,,pes-caprae,,,SPECIES,,,,ACCEPTED,,,7e380070-f762-11e1-a439-00145eb45e9a,GB,2024-08-28T09:59:22.970Z,,,,,,MODIFIED_DATE_INVALID;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY;MULTIMEDIA_DATE_INVALID,StillImage;StillImage,false,false,7999386,7999386,6,7707728,220,1176,2389,2928509,,7999386,Ipomoea pes-caprae,Ipomoea pes-caprae (L.) R.Br.,Ipomoea pes-caprae (L.) R.Br.,,DWC_ARCHIVE,2024-08-28T09:59:22.970Z,2024-08-27T23:42:48.556Z,true,,null,false,ASIA,EUROPE,,,,,,,,,LC,1055837947_1.jpg,0,,test,
1,1212580443,StillImage,image/jpeg,http://mediaphoto.mnhn.fr/media/14468203464147JV1F4wnzAA6krxJ,,,,,,,"Paris, Muséum National d'Histoire Naturelle, GG",,,http://creativecommons.org/licenses/by/4.0/,,1,images_0047a,,,,2015-11-06T15:32:33Z,http://grbio.org/institution/museum-national-dhistoire-naturelle,,,MNHN,P,,,PRESERVED_SPECIMEN,,,,http://coldb.mnhn.fr/catalognumber/mnhn/p/p02285661,P02285661,,"Bertero, C.L.G.",,,,,,,,,,,,,,,PRESENT,hb,,,,,,,,,,,,,,,,,,,,,1126,1830,,,,1830,,,,,,,,,,,,,,,,,,CL,,,,,In fruticetis Lapidosin. Quillota,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ISOTYPE,,,,,,,,,3938244,,,,,,Sphaeralcea obtusiloba (Hook.) G.Don,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Malvales,,Malvaceae,,,,Sphaeralcea,Sphaeralcea,,,obtusiloba,,,SPECIES,,,,ACCEPTED,,,b5cdf794-8fa4-4a85-8b26-755d087bf531,FR,2024-08-28T18:11:26.687Z,,,,,,,StillImage,false,false,3938244,3938244,6,7707728,220,941,6685,7412190,,3938244,Sphaeralcea obtusiloba,Sphaeralcea obtusiloba (Hook.) G.Don,Sphaeralcea obtusiloba G.Don,,EML,2024-08-28T18:11:26.687Z,2024-08-28T15:41:51.121Z,true,,null,false,LATIN_AMERICA,EUROPE,,,,,,,,,NE,1212580443_1.jpg,1,,test,F
0,1051228255,StillImage,image/jpeg,http://d2seqvvyy3b8p2.cloudfront.net/49549c531fb76a2370c5ba7d3482f08f.jpg,http://specimens.kew.org/herbarium/K000921263,,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"Royal Botanic Gardens, Kew",1,images_0095a,,,,,,,,K,Herbarium,,,PRESERVED_SPECIMEN,,,,http://specimens.kew.org/herbarium/K000921263,K000921263,5903,"Prance, G.T.; Forero, E.; Wrigley, B.L.; Ramos, J.F.; Farias, L.G.",,,,,,,,,,,,,,,PRESENT,,,,,,,,"Fiels work carried out in collaboration with the instituto de Pesquisas e Experimentação Agropecuária do Norte, Belém, and financed in greater part by the national Science Foundation",,,,,,,,,,,,,,,1968-07-12T00:00,,194,194,1968,7,12,,,,,,,,,,,,SOUTH_AMERICA,,,,BR,,,,E bank of Rio Madeira at Abunã.,,,,,,,,,,,,,,,,,,,,,Label,,,,,,,,,,,,,,,,,,,,,,,,,"Silva, M.J.",,,,,,,,7856626,,,,,,Deguelia angulata (Ducke) A.M.G.Azevedo & R.A.Camargo,,,,,,,Fabaceae,Plantae,Tracheophyta,Magnoliopsida,Fabales,,Fabaceae,,,,Deguelia,Deguelia,,,angulata,,,SPECIES,,,,ACCEPTED,,,cd6e21c8-9e8a-493a-8a76-fbf7862069e5,GB,2024-08-23T00:27:49.399Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,false,false,7856626,7856626,6,7707728,220,1370,5386,7577914,,7856626,Deguelia angulata,Deguelia angulata (Ducke) A.M.G.Azevedo & R.A.Camargo,Deguelia angulata,,DWC_ARCHIVE,2024-08-23T00:27:49.399Z,2024-08-22T23:44:55.007Z,true,,null,false,LATIN_AMERICA,EUROPE,,,,,,,,,NE,1051228255_1.jpg,0,,test,
0,1038939789,StillImage,image/jpeg,"https://images.collections.yale.edu/iiif/2/ypm:a8da41d8-269e-42f7-8ae1-cbb520460e83/full/!1920,1920/0/default.jpg",,"Urtica procera (YU.055758). Digital Image: Yale Peabody Museum; photo by Division of Botany, Yale Peabody Museum 2010",,,,,"Division of Botany, Yale Peabody Museum",,,http://creativecommons.org/publicdomain/zero/1.0/,,1,images_0034a,"Open Access, http://creativecommons.org/publicdomain/zero/1.0/; see Yale Peabody policies at: http://hdl.handle.net/10079/8931zqj",Urtica procera (YU.055758),en,2015-11-29T17:24:36Z,,,1,YPM,YU,,YPM,PRESERVED_SPECIMEN,,,"{ ""irn"": ""1341035"", ""media"": ""201300:a8da41d8-269e-42f7-8ae1-cbb520460e83"", ""mm_repository_id"": ""201300"", ""solr_long_lat"": ""-72.4831,41.406"" }",urn:uuid:3438bddc-4b2e-40cb-9408-548bc0985ed3,YU.055758,,R. H. Burton,,1,,,,,,,,,,,,,PRESENT,,in collection,,,,,,YU number 55758; lot count 1,,,,,Urtica procera,,,,,,,,,,1932-06-30,,182,182,1932,6,30,,,,,,,,,,,North America; USA; Connecticut; Middlesex County; Chester,NORTH_AMERICA,,,,US,Connecticut,Middlesex County,Chester,,,,,,,,,,41.406,-72.4831,4835.0,,,,,,,,,,physical resource,topographic map,from CT DEP Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7300563,,,,,,Urtica procera Muhl. ex Willd.,,,,,,,Plantae; Tracheophyta; Rosidae; Rosales; Urticaceae,Plantae,Tracheophyta,Magnoliopsida,Rosales,,Urticaceae,,,,Urtica,Urtica,,,procera,,,SPECIES,,nettles; angiosperms; tracheophytes; plants,ICBN,SYNONYM,,Animals and Plants: Plants,963f12d0-f762-11e1-a439-00145eb45e9a,US,2024-08-28T13:10:00.791Z,,,,,,OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY,StillImage,true,false,5670596,7300563,6,7707728,220,691,6639,2984391,,6414539,Urtica gracilis,Urtica gracilis subsp. gracilis,Urtica procera,,EML,2024-08-28T13:10:00.791Z,2024-08-28T13:01:53.278Z,false,,null,false,NORTH_AMERICA,NORTH_AMERICA,USA,United States,USA.7_1,Connecticut,USA.7.4_1,Middlesex,,,NE,1038939789_1.jpg,0,,test,F
1,1211539724,StillImage,image/jpeg,http://ww2.bgbm.org/herbarium/images/FieldMuseum/17472.jpg,http://ww2.bgbm.org/herbarium/view_BerlinNegatives.cfm?NegativeNr=17472,,,,,,,,,http://creativecommons.org/licenses/by-nc/4.0/,,1,images_0111a,,,,,,,,B,FMNH-B-Types,,,PRESERVED_SPECIMEN,,,,,17472,7330,F. C. Lehmann,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TYPE,,,,,,,,,4084639,,,,,,Lantana lehmannii Hayek,,,,,,,Plantae; Verbenaceae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,,Verbenaceae,,,,Lantana,Lantana,,,lehmannii,,,SPECIES,,,,SYNONYM,,,7377c214-e7f1-4fc0-a9de-3b85728ccc11,DE,2024-01-24T19:56:11.964Z,,,,,,INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_NONE,StillImage,false,false,4086378,4084639,6,7707728,220,408,6689,2925302,,4084639,Lantana salicifolia,Lantana salicifolia Kunth,Lantana lehmannii Hayek,,BIOCASE,2024-01-24T19:56:11.964Z,2023-01-07T23:27:50.644Z,true,,null,false,LATIN_AMERICA,EUROPE,,,,,,,,,NE,1211539724_1.jpg,1,,test,
